image_directory,prob_peaceful,prob_happy,prob_gloomy,prob_scary
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12453.jpg,0.50544596,0.006574406,0.48240426,0.0055753863
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13498.jpg,0.0002934871,0.999582,7.680406e-05,4.7716745e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17718.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17560.jpg,0.50159466,0.005461946,0.48762003,0.0053233746
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13915.jpg,0.005654105,0.9918486,0.002012558,0.00048475456
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10687.jpg,0.0017357952,0.99752563,0.0005463028,0.00019222013
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15195.jpg,0.00205863,0.99682283,0.00070747867,0.00041110098
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13874.jpg,0.033738356,0.94979376,0.014518413,0.0019494868
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17578.jpg,0.13581306,0.55512804,0.10760006,0.20145884
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12935.jpg,0.00029334388,0.99958223,7.676058e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14953.jpg,0.00030056085,0.999572,7.8847566e-05,4.8603823e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12232.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10929.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17835.jpg,0.48747662,0.17100719,0.33057594,0.010940222
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17678.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14487.jpg,0.0003386563,0.99951804,8.994825e-05,5.337187e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10381.jpg,0.5293482,0.033833575,0.4285476,0.008270672
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17760.jpg,0.000343798,0.99951077,9.145681e-05,5.4006374e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17567.jpg,0.50281394,0.0057879407,0.48599747,0.005400619
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15228.jpg,0.00029555743,0.99957913,7.740002e-05,4.7967915e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17407.jpg,0.51314837,0.009727084,0.47098622,0.0061383285
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17651.jpg,0.00029964597,0.9995732,7.8585595e-05,4.8503633e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17411.jpg,0.00029334667,0.99958223,7.676132e-05,4.768628e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14889.jpg,0.00029505353,0.99957985,7.72545e-05,4.7903766e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17416.jpg,0.0002989886,0.99957424,7.839248e-05,4.8404105e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17403.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17735.jpg,0.5008585,0.0053594904,0.48842445,0.0053576403
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17420.jpg,0.00029349886,0.999582,7.680538e-05,4.770655e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17571.jpg,0.0004698124,0.999332,0.0001290963,6.899617e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17490.jpg,0.5063949,0.006884738,0.48108244,0.0056378874
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12141.jpg,0.00029424205,0.9995809,7.701991e-05,4.7800408e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12913.jpg,0.09684024,0.85178804,0.04701725,0.004354523
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10713.jpg,0.50036126,0.005153413,0.48923847,0.005246895
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12914.jpg,0.035918057,0.9464732,0.015562727,0.0020460514
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17812.jpg,0.49926272,0.0048999633,0.49065235,0.0051849596
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17645.jpg,0.0003257746,0.9995363,8.617946e-05,5.177362e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17806.jpg,0.51257426,0.009477072,0.471832,0.0061167227
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17792.jpg,0.49760446,0.14844278,0.34316784,0.0107849715
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14188.jpg,0.0005460529,0.9992238,0.00015242097,7.7698445e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17435.jpg,0.50590503,0.0068103033,0.48161185,0.005672851
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10579.jpg,0.5002731,0.0051335916,0.4893504,0.0052429195
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11705.jpg,0.503363,0.005942253,0.48525858,0.005436134
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10984.jpg,0.00032189226,0.9995419,8.504644e-05,5.128866e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17787.jpg,0.0003037256,0.99956745,7.976454e-05,4.900448e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13875.jpg,0.0002934065,0.9995821,7.6778575e-05,4.7694048e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13629.jpg,0.37203905,0.39229664,0.22507803,0.0105862385
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14417.jpg,0.50000495,0.0050681997,0.4897016,0.005225295
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14679.jpg,0.49983126,0.005026961,0.48992723,0.0052145286
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12916.jpg,0.49868265,0.0047648065,0.49140722,0.005145385
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17750.jpg,0.50984174,0.008185928,0.4760872,0.0058851363
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14891.jpg,0.0011137907,0.99754566,0.00041510465,0.0009254776
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13671.jpg,0.5090358,0.02415818,0.4534998,0.013306192
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17830.jpg,0.00029334443,0.99958223,7.676073e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12632.jpg,0.0002985221,0.99957496,7.825741e-05,4.8344857e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15003.jpg,0.00029836275,0.9995751,7.8211306e-05,4.832467e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10647.jpg,0.0035314036,0.9949366,0.0011967161,0.00033533954
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17733.jpg,0.095879614,0.85330486,0.04649367,0.0043218443
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17417.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17432.jpg,0.47801736,0.013737504,0.48552963,0.022715509
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13034.jpg,0.17746884,0.72134537,0.09399662,0.0071891756
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13341.jpg,0.40672252,0.3294604,0.25288364,0.010933386
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10359.jpg,0.007680772,0.98888004,0.0028230783,0.0006160128
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14432.jpg,0.5217257,0.016106486,0.45523506,0.0069327685
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17474.jpg,0.00040284207,0.9994271,0.00010894077,6.11539e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17683.jpg,0.00029334583,0.99958223,7.67611e-05,4.768619e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14263.jpg,0.00029394965,0.9995814,7.693538e-05,4.776316e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10585.jpg,0.0005614444,0.9992021,0.00015716445,7.9385296e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17440.jpg,0.00029334443,0.99958223,7.676073e-05,4.768605e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17752.jpg,0.00029742392,0.9995764,7.793979e-05,4.8205384e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17426.jpg,0.00029334388,0.99958223,7.676058e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12786.jpg,0.50262487,0.0057369377,0.48624882,0.0053894105
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10913.jpg,0.0002934138,0.9995821,7.67807e-05,4.769487e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17757.jpg,0.00031650643,0.99954945,8.347718e-05,5.0614475e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17827.jpg,0.00030996866,0.99955875,8.1576e-05,4.9792747e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13876.jpg,0.00036784296,0.99947673,9.854443e-05,5.6959107e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14232.jpg,0.00034998875,0.99950194,9.3277966e-05,5.4776698e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10189.jpg,0.00040304023,0.99942684,0.00010899988,6.117757e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17817.jpg,0.0002971241,0.99957675,7.7853045e-05,4.816721e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17511.jpg,0.00031624857,0.9995498,8.340217e-05,5.058211e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13708.jpg,0.00030549226,0.99956495,8.027663e-05,4.922788e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12959.jpg,0.00033805158,0.9995189,8.9771194e-05,5.3298212e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12917.jpg,0.52337253,0.07991129,0.38689923,0.009816953
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11786.jpg,0.00048456455,0.9993111,0.00013357957,7.06974e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12359.jpg,0.5020701,0.0055909664,0.4869815,0.0053573707
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17809.jpg,0.00029528537,0.9995795,7.732147e-05,4.7933318e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10614.jpg,0.42608827,0.27904883,0.2800902,0.014772749
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17697.jpg,0.011280921,0.9835699,0.004317387,0.00083183113
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17522.jpg,0.0017457261,0.9975114,0.0005497552,0.00019308383
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13640.jpg,0.00029337354,0.99958223,7.676907e-05,4.7689737e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17821.jpg,0.5297878,0.038898114,0.42278436,0.008529707
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17561.jpg,0.0005068726,0.99927956,0.00014038097,7.322488e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17566.jpg,0.00029334443,0.99958223,7.676058e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17705.jpg,0.4880565,0.16970721,0.33129665,0.010939675
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17494.jpg,0.5182219,0.012930089,0.46227136,0.0065767127
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11875.jpg,0.00029335928,0.99958223,7.676533e-05,4.7690006e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10957.jpg,0.0002934138,0.9995821,7.678078e-05,4.769537e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17451.jpg,0.0002938603,0.9995815,7.6909644e-05,4.775173e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17716.jpg,0.00029334723,0.99958223,7.676139e-05,4.768637e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10576.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13537.jpg,0.00033969036,0.9995165,9.025452e-05,5.3516076e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14998.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10436.jpg,0.4984418,0.004711781,0.4917154,0.0051309955
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14834.jpg,0.002315683,0.9966923,0.0007509976,0.00024095409
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17486.jpg,0.003660505,0.9947495,0.0012451165,0.0003449027
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15155.jpg,0.00030313956,0.9995683,7.959454e-05,4.8930313e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10299.jpg,0.0003210505,0.9995431,8.480107e-05,5.1183477e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10377.jpg,0.007878799,0.98858917,0.0029036095,0.0006283977
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17807.jpg,0.49759713,0.0050328528,0.49174896,0.005621116
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13614.jpg,0.0005664639,0.9991949,0.0001587055,7.989382e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13951.jpg,0.0006772263,0.9990376,0.00019328798,9.190355e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17689.jpg,0.11534876,0.8224415,0.057245478,0.0049643056
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17401.jpg,0.0050386423,0.9927464,0.0017720155,0.00044295276
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13946.jpg,0.00029336178,0.99958223,7.6765704e-05,4.7688234e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13892.jpg,0.00029563069,0.999579,7.7421195e-05,4.79772e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17557.jpg,0.4996886,0.00499358,0.4901119,0.0052059134
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12713.jpg,0.00029480498,0.9995802,7.71828e-05,4.7873553e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11790.jpg,0.0007264182,0.99896765,0.00020884525,9.71077e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13795.jpg,0.00029335733,0.99958223,7.676438e-05,4.7687685e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17820.jpg,0.00029989347,0.99957293,7.8654324e-05,4.8518978e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10368.jpg,0.526189,0.069208406,0.3950453,0.009557211
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17631.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15002.jpg,0.0004671892,0.9993357,0.00012830022,6.8690344e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15069.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13554.jpg,0.37487257,0.3872309,0.22727697,0.010619617
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17833.jpg,0.0002938129,0.9995815,7.689592e-05,4.7745718e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10504.jpg,0.00029419633,0.99958104,7.700685e-05,4.7795216e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13790.jpg,0.36913753,0.336618,0.25984728,0.034397155
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15196.jpg,0.5075946,0.007306149,0.47937796,0.005721235
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13181.jpg,0.00029334778,0.99958223,7.676161e-05,4.7686462e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17690.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12589.jpg,0.52988,0.03775891,0.42392802,0.00843307
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13631.jpg,0.5250908,0.07359732,0.3916406,0.0096712755
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13222.jpg,0.039119773,0.941585,0.017109957,0.0021853466
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10790.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13630.jpg,0.0002960334,0.9995784,7.753767e-05,4.802849e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17811.jpg,0.52989507,0.038132947,0.42351884,0.00845312
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17569.jpg,0.14933723,0.7679184,0.07671937,0.0060249716
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12873.jpg,0.00066322146,0.9990575,0.0001888807,9.040988e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12441.jpg,0.5037565,0.0060554324,0.4847265,0.00546151
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17789.jpg,0.0002933864,0.9995821,7.6773016e-05,4.76925e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17442.jpg,0.25603992,0.592546,0.14277904,0.00863502
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12438.jpg,0.0054300795,0.9921755,0.0019246887,0.00046970995
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14960.jpg,0.00041504687,0.9994097,0.000112589965,6.2604944e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17512.jpg,0.00036106317,0.9994863,9.653921e-05,5.6122e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10603.jpg,0.49206147,0.16094026,0.33612,0.010878242
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13477.jpg,0.0003036052,0.9995677,7.9729645e-05,4.8989863e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12679.jpg,0.00029334723,0.99958223,7.676146e-05,4.768637e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10374.jpg,0.5019993,0.0055677304,0.48708418,0.005348825
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17480.jpg,0.004904888,0.99293834,0.0017210324,0.00043574919
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13064.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10472.jpg,0.018548002,0.97274345,0.007482883,0.0012256501
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12393.jpg,0.49839738,0.004702065,0.4917722,0.005128347
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17602.jpg,0.5074929,0.0072692363,0.4795238,0.00571408
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12075.jpg,0.000638191,0.9990932,0.00018102783,8.7723456e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11837.jpg,0.52487946,0.020220632,0.44758442,0.0073154336
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13343.jpg,0.00029334388,0.99958223,7.676058e-05,4.7685913e-05
