image_directory,prob_pen,prob_oilpaint,prob_watercolor,prob_comic,prob_graphite,prob_vectorart,prob_3d
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17544.jpg,0.0045704436,0.052592937,0.091352545,0.008765473,0.0059688063,0.025483234,0.8112666
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10164.jpg,0.015141525,0.09988681,0.16403937,0.026427567,0.01768569,0.07169003,0.605129
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10317.jpg,0.030766433,0.13468948,0.21224752,0.0500889,0.033100124,0.12910351,0.410004
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13278.jpg,0.050139807,0.15224922,0.23122452,0.07673617,0.050122313,0.188992,0.25053596
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17476.jpg,0.013043125,0.09282726,0.15361646,0.02306005,0.015468362,0.06314668,0.6388381
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12483.jpg,0.013071005,0.08981969,0.14920777,0.022403069,0.01556949,0.060172185,0.6497568
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17614.jpg,0.006735859,0.065425105,0.11171737,0.012557117,0.008501957,0.03572983,0.7593327
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13354.jpg,0.032076538,0.13660884,0.21466653,0.051985282,0.03431729,0.13354519,0.39680025
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10733.jpg,0.06486876,0.15415971,0.22841324,0.09523858,0.061735146,0.22752222,0.16806233
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15001.jpg,0.058899794,0.15431549,0.23090549,0.087915875,0.057162654,0.21257977,0.19822097
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14959.jpg,0.049667094,0.15090327,0.22968827,0.07660739,0.04964931,0.18482979,0.25865486
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17536.jpg,0.02459918,0.12394571,0.19809653,0.041018695,0.02722049,0.10760129,0.47751808
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15198.jpg,0.004573953,0.052610666,0.0913812,0.008771012,0.0059730504,0.025496805,0.81119335
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13953.jpg,0.047780387,0.15108353,0.2304294,0.07361867,0.048161868,0.18208152,0.26684463
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12453.jpg,0.06810445,0.14070712,0.20711021,0.14605881,0.057568252,0.21455787,0.1658933
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13498.jpg,0.0045698714,0.052589167,0.091346495,0.008764452,0.0059681223,0.02548044,0.8112815
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17718.jpg,0.06067848,0.15437491,0.23032212,0.09011153,0.058548085,0.21704546,0.18891937
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17560.jpg,0.0045735477,0.052613392,0.091385424,0.008771,0.005972513,0.025498377,0.8111857
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13915.jpg,0.05021486,0.15227973,0.2312409,0.07683185,0.050184883,0.18920027,0.25004753
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10687.jpg,0.021742996,0.11778388,0.18962987,0.03670242,0.02441252,0.097147465,0.5125809
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15195.jpg,0.01480493,0.097872846,0.16110234,0.025670916,0.017355543,0.06934118,0.6138522
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13874.jpg,0.0064119506,0.06366726,0.10895691,0.011993841,0.008129634,0.034234647,0.76660585
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17578.jpg,0.0045956005,0.05275831,0.091618106,0.008810242,0.0059988247,0.025605805,0.81061304
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12935.jpg,0.0408098,0.14637995,0.22608139,0.064235926,0.04218427,0.16151565,0.318793
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14953.jpg,0.0280338,0.13023275,0.20646098,0.046252035,0.030498344,0.119668044,0.43885407
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12232.jpg,0.042393852,0.14766416,0.22739506,0.0664023,0.043565374,0.16631639,0.30626285
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10929.jpg,0.0048604696,0.054469403,0.09436045,0.009281647,0.0063137165,0.026889078,0.8038252
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17835.jpg,0.01980821,0.112774126,0.1826065,0.033642154,0.022487294,0.089457236,0.53922445
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17678.jpg,0.0481387,0.15134008,0.23064947,0.074106455,0.0484587,0.18331347,0.26399314
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14487.jpg,0.027297854,0.12903428,0.2049078,0.045048222,0.029819472,0.11717611,0.44671628
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10381.jpg,0.042539313,0.14770009,0.22742176,0.066545315,0.043699946,0.16656554,0.30552807
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17760.jpg,0.0045705982,0.052593973,0.09135421,0.008765751,0.0059689926,0.025483988,0.8112625
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17567.jpg,0.009401593,0.07819085,0.13151594,0.017033622,0.011513719,0.04750511,0.70483917
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15228.jpg,0.08217076,0.14806433,0.2133535,0.11530961,0.073949374,0.26562044,0.10153193
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17407.jpg,0.0045698634,0.052589115,0.091346405,0.008764441,0.005968112,0.025480393,0.8112817
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17651.jpg,0.0048789056,0.05391703,0.09349916,0.009216298,0.0063441,0.02652672,0.8056178
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17411.jpg,0.045413792,0.14978856,0.2294019,0.07047414,0.046160545,0.17534634,0.28341478
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14889.jpg,0.45143643,0.014722781,0.023663651,0.05544193,0.40358022,0.027307216,0.023847857
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17416.jpg,0.05559989,0.15388519,0.23153591,0.08376506,0.05455691,0.2039437,0.21671337
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17403.jpg,0.044630732,0.14925605,0.22892098,0.06940245,0.045495935,0.17296068,0.28933313
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17735.jpg,0.055128355,0.15378596,0.23157127,0.08317063,0.054179627,0.2026708,0.21949334
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17420.jpg,0.02207058,0.11853759,0.19067617,0.037204497,0.024737014,0.09836899,0.50840515
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17571.jpg,0.0045698537,0.05258906,0.09134632,0.0087644225,0.0059681023,0.025480354,0.8112819
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17490.jpg,0.049883604,0.15214148,0.23116471,0.07639795,0.049911045,0.1882663,0.2522349
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12141.jpg,0.049336098,0.15188134,0.23098929,0.075697474,0.049456593,0.18665716,0.25598204
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12913.jpg,0.0051139486,0.0559486,0.096729115,0.009710087,0.006615657,0.028028121,0.7978545
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10713.jpg,0.0060267285,0.06150491,0.10554763,0.011325774,0.0076833423,0.03243789,0.7754737
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12914.jpg,0.0045825318,0.05267247,0.0914803,0.008786973,0.005983238,0.025542151,0.81095237
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17812.jpg,0.012639164,0.09134297,0.15139857,0.022429878,0.015031696,0.061452776,0.645705
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17645.jpg,0.020606875,0.114826575,0.18548259,0.03497952,0.023272004,0.09258765,0.5282448
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17806.jpg,0.0045736483,0.052613795,0.091386005,0.008771277,0.005972608,0.025498722,0.8111839
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17792.jpg,0.006206218,0.06251793,0.10714623,0.0116382865,0.007891443,0.033274956,0.7713249
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14188.jpg,0.015637606,0.09762989,0.16060989,0.027343724,0.018113434,0.0698673,0.6107982
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17435.jpg,0.0045708804,0.05259367,0.09135331,0.00876752,0.005969073,0.025484424,0.81126106
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10579.jpg,0.07779645,0.15025638,0.21823044,0.109926485,0.0711245,0.25541738,0.11724832
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11705.jpg,0.012241304,0.08986245,0.14919207,0.021748604,0.01461044,0.059769947,0.65257514
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10984.jpg,0.042869728,0.14805602,0.22779189,0.067054264,0.043976076,0.1678207,0.30243134
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17787.jpg,0.0053616473,0.057590544,0.09934139,0.010164334,0.0069058724,0.029295154,0.791341
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13875.jpg,0.03154296,0.1358491,0.21371421,0.051217332,0.033822432,0.13175507,0.4020989
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13629.jpg,0.029811444,0.13324402,0.21040085,0.0487115,0.03220445,0.12588814,0.41973963
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14417.jpg,0.035034694,0.138922,0.21693224,0.058966372,0.036536295,0.1416838,0.3719246
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14679.jpg,0.050389875,0.15211923,0.23104137,0.07687079,0.050364427,0.18893944,0.25027484
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12916.jpg,0.0045775445,0.052630786,0.09141362,0.0087768575,0.005977391,0.025511969,0.81111187
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17750.jpg,0.004571387,0.05259908,0.09136243,0.008767146,0.0059699304,0.025487792,0.8112422
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14891.jpg,0.050068937,0.15094243,0.22987929,0.07561944,0.05025287,0.18475528,0.2584817
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13671.jpg,0.06210609,0.15364744,0.22868209,0.09410758,0.059253443,0.2195347,0.18266857
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17830.jpg,0.005642008,0.058687747,0.10102407,0.010856969,0.0071914676,0.03030178,0.78629595
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12632.jpg,0.0059503806,0.060828213,0.1044328,0.011348862,0.0075639086,0.031965632,0.7779103
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15003.jpg,0.049301833,0.15181722,0.23093958,0.07558233,0.04943849,0.1864003,0.25652027
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10647.jpg,0.0045698513,0.05258906,0.09134632,0.0087644225,0.0059680995,0.025480354,0.8112819
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17733.jpg,0.00619576,0.062222723,0.10668868,0.011581408,0.007882822,0.033051968,0.7723767
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17417.jpg,0.04270114,0.14787054,0.22759044,0.06681408,0.043833617,0.16717142,0.30401877
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17432.jpg,0.004638275,0.053024612,0.09204311,0.008893876,0.0060481727,0.02580774,0.8095442
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13034.jpg,0.054592855,0.15353839,0.23148559,0.082353465,0.05377641,0.20073031,0.22352302
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13341.jpg,0.049806207,0.15210938,0.23114616,0.07630003,0.049846433,0.18805176,0.25274003
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10359.jpg,0.0049122027,0.05479751,0.094886065,0.009370975,0.0063754595,0.02713745,0.8025203
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14432.jpg,0.03949412,0.14515887,0.22476664,0.062407777,0.041029442,0.15735899,0.32978415
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17474.jpg,0.025039855,0.12480657,0.199257,0.041699644,0.027644677,0.1091692,0.47238302
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17683.jpg,0.004576598,0.05263345,0.09141761,0.008776431,0.005976151,0.025513237,0.8111065
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14263.jpg,0.016838647,0.105052516,0.17155664,0.029113496,0.019449089,0.07842381,0.5795658
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10585.jpg,0.005479384,0.058301788,0.10047257,0.010370089,0.0070442962,0.029855533,0.7884763
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17440.jpg,0.019473923,0.11152187,0.18071762,0.03369936,0.022043291,0.08791826,0.5446257
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17752.jpg,0.044195846,0.14900884,0.22870313,0.06884759,0.04511827,0.1717918,0.29233453
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17426.jpg,0.050590064,0.15237173,0.2312306,0.07745565,0.050470263,0.19016816,0.2477136
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12786.jpg,0.027696466,0.12974747,0.20585239,0.0456169,0.030203205,0.11858315,0.44230053
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10913.jpg,0.0051733735,0.056428112,0.097489804,0.009831533,0.006684371,0.028389115,0.7960038
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17757.jpg,0.004764308,0.053855956,0.09337863,0.00910975,0.006199792,0.026425436,0.80626607
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17827.jpg,0.029438427,0.13223472,0.20909035,0.0480087,0.031874694,0.123915434,0.42543757
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13876.jpg,0.012869226,0.092186466,0.15266292,0.022773417,0.015283223,0.06240822,0.64181656
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14232.jpg,0.0048663234,0.0545103,0.09442641,0.009290479,0.0063209813,0.02691914,0.8036663
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10189.jpg,0.057797797,0.15404257,0.23101698,0.086445816,0.056320336,0.20903514,0.20534134
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17817.jpg,0.05477427,0.15361007,0.2315055,0.08261223,0.053916655,0.20133138,0.22224991
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17511.jpg,0.0052537336,0.05693336,0.09829528,0.009973977,0.0067790183,0.028780749,0.7939838
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13708.jpg,0.004569974,0.052589852,0.091347605,0.0087646395,0.0059682443,0.025480947,0.81127876
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12959.jpg,0.03887218,0.14461891,0.22417858,0.061574858,0.04047469,0.15553407,0.33474666
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12917.jpg,0.029839987,0.13312149,0.21023546,0.048694003,0.032239717,0.12570284,0.42016643
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11786.jpg,0.004891803,0.05466699,0.09467729,0.009334803,0.006351271,0.027038408,0.80303943
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12359.jpg,0.013724024,0.09519282,0.15712698,0.024159392,0.016192215,0.06593379,0.62767076
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17809.jpg,0.005126631,0.056148484,0.09704395,0.009750351,0.0066290875,0.028172059,0.7971294
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10614.jpg,0.040078778,0.14565733,0.22530015,0.06320468,0.04154635,0.1590893,0.3251234
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17697.jpg,0.032794688,0.13759686,0.21589401,0.053017333,0.03498028,0.13593625,0.38978064
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17522.jpg,0.04777212,0.15115404,0.23051491,0.073622115,0.0481516,0.18226096,0.26652426
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13640.jpg,0.058467127,0.15168881,0.2271169,0.09484586,0.05556238,0.20746225,0.20485677
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17821.jpg,0.012045908,0.08917963,0.14816783,0.021439774,0.014399218,0.058999225,0.6557684
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17561.jpg,0.026680483,0.12447473,0.19879979,0.04292237,0.029382288,0.10979095,0.46794942
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17566.jpg,0.0141131915,0.09640088,0.15888596,0.024907298,0.016580729,0.06745152,0.6216604
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17705.jpg,0.014892638,0.09908692,0.16286685,0.026030164,0.017424991,0.070685975,0.60901254
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17494.jpg,0.007094508,0.06728342,0.11462989,0.01316148,0.00891451,0.037342664,0.7515735
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11875.jpg,0.020341966,0.11444582,0.1849605,0.034558024,0.023013704,0.09190299,0.530777
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10957.jpg,0.0549476,0.15374365,0.23157795,0.08295739,0.054031447,0.20218746,0.22055449
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17451.jpg,0.0045737163,0.052614436,0.09138709,0.008771286,0.0059727137,0.02549915,0.81118166
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17716.jpg,0.004967744,0.055153623,0.0954553,0.009469778,0.006441226,0.027408283,0.80110395
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10576.jpg,0.02500867,0.12474486,0.19917715,0.041628867,0.027618753,0.10904823,0.47277343
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13537.jpg,0.0045698513,0.05258906,0.09134632,0.0087644225,0.0059680995,0.025480354,0.8112819
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14998.jpg,0.011132626,0.0856388,0.14283967,0.019941827,0.013410775,0.055135135,0.67190117
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10436.jpg,0.0524826,0.15305038,0.23150529,0.07987993,0.052025903,0.19542487,0.23563097
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14834.jpg,0.037798077,0.14348862,0.22290638,0.0600516,0.03952372,0.15203431,0.34419733
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17486.jpg,0.012260153,0.089981034,0.14936864,0.02178853,0.01462989,0.059895527,0.65207624
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15155.jpg,0.006177357,0.06235903,0.106895864,0.011587363,0.007858195,0.033142373,0.7719798
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10299.jpg,0.015521702,0.10108358,0.16578938,0.027032115,0.018082965,0.07321155,0.59927875
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10377.jpg,0.035028357,0.14040112,0.21928822,0.05627634,0.03700925,0.14321916,0.3687776
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17807.jpg,0.006000181,0.061353102,0.105307646,0.011279948,0.007652419,0.03231349,0.77609324
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13614.jpg,0.011243595,0.08608982,0.14352039,0.020125855,0.013531299,0.0556172,0.66987187
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13951.jpg,0.05753007,0.15410647,0.231142,0.086258866,0.05608126,0.20878108,0.20610024
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17689.jpg,0.0045916354,0.05273222,0.091576226,0.00880317,0.0059941006,0.025586449,0.81071615
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17401.jpg,0.08744631,0.11779193,0.18657166,0.07635811,0.0900311,0.13207819,0.30972266
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13946.jpg,0.048645932,0.15156287,0.23078343,0.07479695,0.04888057,0.18470182,0.26062843
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13892.jpg,0.009691109,0.079633184,0.13371746,0.017550046,0.011831112,0.048917994,0.69865906
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17557.jpg,0.0045699105,0.05258944,0.09134693,0.008764527,0.0059681707,0.025480645,0.81128037
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12713.jpg,0.040015128,0.14569166,0.22535045,0.06315194,0.04148498,0.15909573,0.32521012
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11790.jpg,0.0069010076,0.06631231,0.113109,0.012837177,0.008692313,0.036492344,0.7556558
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13795.jpg,0.005941009,0.061014198,0.104772046,0.011176637,0.0075836554,0.03203611,0.7774763
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17820.jpg,0.025974648,0.12662084,0.20170112,0.043070447,0.028552877,0.112511516,0.46156856
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10368.jpg,0.027140824,0.12876858,0.20456074,0.04479819,0.029672692,0.11663877,0.44842023
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17631.jpg,0.00459368,0.052745517,0.09159752,0.008806934,0.0059965127,0.025596373,0.8106634
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15002.jpg,0.013148298,0.09319863,0.15416896,0.023229098,0.0155806765,0.06357874,0.6370957
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15069.jpg,0.022593513,0.11970597,0.19229256,0.03799974,0.025253931,0.10029498,0.5018593
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13554.jpg,0.004569857,0.052589115,0.091346405,0.008764433,0.0059681064,0.025480393,0.8112817
