ID,Label,Val 1,Val 2,Val 3,hyperlink
16451,Hipster,30.034,32.967,0.956,http://images2.chictopia.com/photos/HoneyBelle/3738074769/black-suede-topshop-boots-red-beanie-topshop-hat-black-cotton-primark-tights_400.jpg
16763,Hipster,30.022,32.888,0.913,http://cuantohipster.com/wp-content/uploads/2013/01/chico-look-moda-ropa-hipster.jpg
16452,Hipster,30.02,32.865,0.899,http://images1.chictopia.com/photos/peoplelikeyou/9401410960/navy-deep-v-mini-thrifted-vintage-dress-kitty-celeste-stein-tights-dark-brow_400.jpg
16432,Hipster,30.005,32.86,0.905,http://images2.chictopia.com/photos/torielizabeth/4095591059/burnt-orange-topshop-hat-beige-patterned-vintage-scarf-black-high-waisted-h-.jpg
16629,Hipster,29.751,32.635,0.924,http://searchingforstyle.com/wp-content/uploads/2010/09/Hipster9.jpg
16428,Hipster,29.69,32.651,0.974,http://images1.chictopia.com/photos/HAUTE_AND_REBELLIOUS/10471532247/black-flat-brim-hat-haute-rebellious-hat.jpg
16759,Hipster,29.603,32.49,0.926,http://4.bp.blogspot.com/-Bi1Hb8AUyRY/Tgm64SkrlbI/AAAAAAAABS8/6-djACZeHeE/s1600/hipster_17.jpg
16468,Hipster,29.57,32.445,0.918,http://fashionbombdaily.com/wp-content/uploads/2013/09/0-0-paris-spring-2014-street-style-fashion-bomb-daily-.jpg
16793,Hipster,29.487,32.374,0.926,http://thebestfashionblog.com/wp-content/uploads/2011/12/hipster-style-2012-11-600x899.jpg
16792,Hipster,29.414,32.289,0.918,http://picture-cdn.wheretoget.it/t7xqiz-l-610x610-shorts-cara-model-white-lace-white-shorts-tumblr-indie-lunalady-hipster-street-street-style-cara-delevingne-victoria-s-secret-victoria-s-secret-model-victoria-secret-model-sunglass.jpg
16773,Hipster,29.375,32.262,0.926,http://modaddictiondotnet.files.wordpress.com/2012/05/estilos-hipster-hombre-modaddiction-looks-men-man-fashion-moda-tendencias-trends-5.jpg
16446,Hipster,29.14,32.015,0.919,http://images0.chictopia.com/photos/AnnaDominiq/10472491542/animal-print-sugarlips-apparel-dress_400.jpg
16748,Hipster,29.084,31.959,0.919,http://furnishedsouls.files.wordpress.com/2010/12/hipster.jpg
16796,Hipster,29.062,31.962,0.934,http://25.media.tumblr.com/tumblr_le9vd5oStc1qem3xfo1_500.jpg
16475,Hipster,29.029,32.011,0.988,http://24.media.tumblr.com/8bc8af4c408892bbac27425d44f635b3/tumblr_mku3q8YVH91s3w5wgo1_500.jpg
16471,Hipster,29.027,31.942,0.944,http://www.quistyle.com/blog/wp-content/uploads/2013/04/IMG_8133.jpg
16768,Hipster,28.801,31.677,0.919,http://picture-cdn.wheretoget.it/znalh8-l-610x610-pants-cara-delevingne.jpg
16460,Hipster,28.682,31.633,0.967,http://images2.chictopia.com/photos/LoveAndySamberg/8566635724/black-doc-martens-boots-navy-forever-21-dress-blue-handmade-hat_400.jpg
16564,Hipster,28.673,31.528,0.906,http://thebestfashionblog.com/wp-content/uploads/2013/08/Hipster-Style-2014-5.jpg
16801,Hipster,28.653,31.544,0.928,http://www.beautyandbows.com/wp-content/uploads/2013/07/vintage-floral-dress-summer-outfit-hipster-t-strap-wedges-cat-eye-glasses-hat-1.jpg
16747,Hipster,28.57,31.435,0.912,http://farm3.static.flickr.com/2448/3578222918_7f1ab4a7d7.jpg
16879,Hipster,28.53,31.456,0.952,http://data.whicdn.com/images/39092065/293015519475319635_Y1I9mnG9_c_large.jpg
16715,Hipster,28.495,31.441,0.965,http://finalfashion.ca/wp-content/uploads/2011/10/hipster-musings-isabel.jpg
16693,Hipster,28.25,31.172,0.949,http://thechive.files.wordpress.com/2013/03/finland-hipsters-fashion-32.jpg
16718,Hipster,28.234,31.118,0.924,http://thechive.files.wordpress.com/2009/07/hipster-sunglasses-16.jpg
16583,Hipster,28.234,31.114,0.921,http://2.bp.blogspot.com/-_63nJiHcPKw/Tt1u--YTpVI/AAAAAAAACwA/kAsL74Emojs/s1600/marc_jacobs1.jpg
16590,Hipster,28.234,31.102,0.914,http://i.dailymail.co.uk/i/pix/2013/09/25/article-2431373-183D1BF000000578-789_634x798.jpg
16889,Hipster,28.128,30.995,0.914,http://almasandramarie.blogg.se/images/2010/sdc10595_100069217.jpg
16437,Hipster,28.082,30.969,0.926,http://images0.chictopia.com/photos/SophiaSirena/2748757457/black-leather-dr-martens-boots-white-tee-boy-t-shirt_400.jpg
16635,Hipster,27.904,30.776,0.917,http://3.bp.blogspot.com/-8wvKpqlw4q8/UW0ey1_jQbI/AAAAAAAAAyQ/jXC1fpvJbFY/s1600/look-boho-hipster.jpg
16566,Hipster,27.87,30.812,0.961,http://thechive.files.wordpress.com/2013/03/finland-hipsters-fashion-36.jpg
16640,Hipster,27.794,30.699,0.938,http://thebestfashionblog.com/wp-content/uploads/2013/08/Hipster-Style-1.jpg
16539,Hipster,27.686,30.583,0.932,http://2.bp.blogspot.com/-SiXGF09n50s/Tzhcyirg9dI/AAAAAAAAVWg/50HvkGaw06I/s1600/Hipster-byBlairB-Lookbooknu.jpg
16567,Hipster,27.672,30.616,0.963,http://static.pourfemme.it/pfmoda/fotogallery/625X0/92745/look-hipster-con-sneakers.jpg
16435,Hipster,27.623,30.526,0.936,http://images3.chictopia.com/photos/Dunia_C/4998862536/black-asos-skirt_400.jpg
16600,Hipster,27.494,30.398,0.937,http://thechive.files.wordpress.com/2013/03/finland-hipsters-fashion-24.jpg
16492,Hipster,27.425,30.296,0.916,http://3.bp.blogspot.com/-tbIrLsb1jXs/T6eBCbCiMBI/AAAAAAAAVTY/99JeBe99tiU/s1600/717841-1_l.jpg
16643,Hipster,27.342,30.229,0.926,http://modaddictiondotnet.files.wordpress.com/2012/10/gorra-beanie-hipster-style-estilo-men-women-hombre-mujer-hat-modaddiction-modernos-moda-fashion-trends-tendencias-street-looks-street-style-moda-calle-10.jpg
16421,Hipster,27.33,30.24,0.941,http://images2.chictopia.com/photos/DeLaCruz/5082481857/h-m-hat-fredricks-of-hollywood-tights-vintage-levis-shorts_400.jpg
16814,Hipster,27.322,30.224,0.936,http://4.bp.blogspot.com/-mTSOg4BmZN8/UdPdr1d-YgI/AAAAAAAACRw/bthv_IZKEOw/s953/8536edbd-c845-49b0-bebd-c67f6e8d420e_Glastonbury-2013-Cara-Delevingne-style-fashion.jpg
16781,Hipster,27.262,30.161,0.934,http://www.teaseboutique.com/universe/items/1290/HipsterJoplinTee.jpg
16479,Hipster,27.173,30.135,0.975,http://25.media.tumblr.com/tumblr_m0anf9AH961r2mi8go1_400.jpg
16425,Hipster,27.001,29.983,0.988,http://images3.chictopia.com/photos/thekatizzzle/8290372200/brown-beanie-knit-cotton-on-hat-sky-blue-denim-forever-21-shirt_400.jpg
16608,Hipster,26.962,29.869,0.939,http://1.bp.blogspot.com/_ff6XfVt8IXA/TBCtOVsVseI/AAAAAAAAACc/vDfPlS6s_9g/s1600/2418.jpg
16717,Hipster,26.892,29.752,0.909,http://thebestfashionblog.com/wp-content/uploads/2013/08/Hipster-Style-111.jpg
16593,Hipster,26.84,29.75,0.941,http://data1.whicdn.com/images/59995746/large.jpg
16526,Hipster,26.795,29.664,0.915,http://modaddictiondotnet.files.wordpress.com/2012/09/street-style-new-york-back-to-school-moda-calle-nueva-york-vuelta-cole-escuela-modaddiction-fashion-moda-trend-tendencia-estilo-look-estudiante-student-hipster-16.jpg
16601,Hipster,26.76,29.653,0.93,http://shechive.files.wordpress.com/2011/12/hipster-fashion-20.jpg
16529,Hipster,26.686,29.576,0.928,http://shechive.files.wordpress.com/2012/07/hipster-fashion-12.jpg
16413,Hipster,26.657,29.544,0.926,http://images0.chictopia.com/photos/paralyssa/8274902337/black-forever-21-hat-cream-goodwill-shirt-dark-brown-target-bag_400.jpg
16688,Hipster,26.596,29.508,0.942,http://cdn10.lbstatic.nu/files/looks/medium/2013/09/02/3263617_Hipster_Mode_1_-_brunetteblogging.com.jpg
16508,Hipster,26.573,29.432,0.909,http://thebestfashionblog.com/wp-content/uploads/2013/08/Vintage-Hipster-Girl-in-ASOS-Autumn-Winter-2013-2014-lookbook-1.jpg
16632,Hipster,26.522,29.43,0.94,http://modaddictiondotnet.files.wordpress.com/2012/05/estilos-hipster-hombre-modaddiction-looks-men-man-fashion-moda-tendencias-trends-8.jpg
16859,Hipster,26.522,29.379,0.907,http://www.seventeen.com/cm/seventeen/images/si/sev-style-council-back-to-school-olivia-smiles-de.jpg
16550,Hipster,26.455,29.328,0.918,http://www.quistyle.com/blog/wp-content/uploads/2012/12/Qui-style-in-NYC-5032-B.jpg
16798,Hipster,26.178,29.06,0.923,http://cuantohipster.com/wp-content/uploads/2013/04/chico-look-hipster-hortera-ridiculo-pantalones-cagaos.jpg
16764,Hipster,26.151,29.019,0.914,http://om911.com/wp-content/uploads/2013/02/clip_image004_thumb3.jpg
16896,Hipster,26.15,29.053,0.936,http://img.over-blog.com/380x568/3/74/82/86/tenues/Tresors/Mai/noissapym.jpg
16467,Hipster,26.141,29.024,0.923,http://images3.chictopia.com/photos/Morven/6717101140/berry-topshop-jeans-studded-allsaints-jacket-galaxy-romwe-top_400.jpg
16505,Hipster,26.128,29.052,0.95,http://24.media.tumblr.com/tumblr_md9owmChGi1rruy10o1_500.jpg
16434,Hipster,26.072,29.032,0.974,http://images3.chictopia.com/photos/GoJane/3208130612/velvet-panama-hat-heels-top-medallion-jewel-ring-necklace_400.jpg
16762,Hipster,26.058,28.991,0.956,http://thechive.files.wordpress.com/2013/03/finland-hipsters-fashion-25.jpg
16537,Hipster,25.809,28.775,0.978,http://styledefinednyc.com/wp-content/uploads/2011/08/3629983550_1e76945c65_o.jpg
16648,Hipster,25.794,28.758,0.976,http://data3.whicdn.com/images/57755957/hipster-style-ms-vintage-virgin-tbfb-01-600x943_large.jpg
16658,Hipster,25.776,28.697,0.948,http://www.paulhillier.com/3st/wp-content/uploads/2012/07/Street-Fashion-6-3st.jpg
16704,Hipster,25.752,28.654,0.936,http://pichour.files.wordpress.com/2010/05/2010-hipster-fashion.jpg
16500,Hipster,25.709,28.658,0.966,http://shechive.files.wordpress.com/2012/02/hipster-fashion-6.jpg
16619,Hipster,25.556,28.43,0.918,http://s9.favim.com/orig/130823/american-flag-shorts-bold-lips-fringe-hipster-Favim.com-872748.jpg
16465,Hipster,25.505,28.351,0.9,http://images0.chictopia.com/photos/SkinnyHipster/5476309321/zara-blouse-bcbg-bracelet-jcrew-pants-christian-louboutin-pumps_400.jpg
16809,Hipster,25.459,28.31,0.903,http://shechive.files.wordpress.com/2012/09/hipster-fashion-18.jpg
16874,Hipster,25.407,28.34,0.955,http://images1.chictopia.com/photos/ennerad/6182719638/6182719638.jpg
16548,Hipster,25.351,28.22,0.915,http://media-cache-ec0.pinimg.com/736x/14/10/a3/1410a34ab4a85f7bbf06536cac876110.jpg
16478,Hipster,25.319,28.25,0.954,http://thehipcloset.blogs.elle.es/files/2013/04/528365_157440021077822_1703743005_n.png
16639,Hipster,25.307,28.182,0.919,http://miss-mass.blogs.elle.es/files/2013/03/210.jpg
16663,Hipster,25.146,28.015,0.915,http://modaddictiondotnet.files.wordpress.com/2013/02/scotch-soda-lookbook-amsterdam-modaddiction-primavrea-verano-2013-spring-summer-2013-hipster-estilo-style-look-moda-fashion-trends-tendencias-hombre-man-menswear-12.jpg
16447,Hipster,25.14,28.029,0.927,http://images1.chictopia.com/photos/HoneyBelle/6492499173/heather-gray-beanie-topshop-hat-white-striped-h-m-shirt.jpg
16664,Hipster,24.977,27.885,0.94,http://shechive.files.wordpress.com/2012/07/hipster-fashion-4.jpg
16726,Hipster,24.915,27.805,0.928,http://picture-cdn.wheretoget.it/nyiwd0-l-610x610-blouse-dress-hipster-bohemian-boho-dress-tunic-oversized-cardigan.jpg
16448,Hipster,24.913,27.809,0.932,http://images1.chictopia.com/photos/JeanGreige/8751709929/black-spiked-romwe-hat-white-judas-priest-vintage-shirt_400.jpg
16876,Hipster,24.86,27.739,0.921,http://i-cms.linternaute.com/image_cms/350/809788-extravagance.jpg
16637,Hipster,24.859,27.773,0.944,http://modaddictiondotnet.files.wordpress.com/2012/09/street-style-new-york-back-to-school-moda-calle-nueva-york-vuelta-cole-escuela-modaddiction-fashion-moda-trend-tendencia-estilo-look-estudiante-student-hipster-11.jpg
16673,Hipster,24.847,27.742,0.931,http://itscamilleco.com/wp-content/uploads/2012/03/blogDSC_0846.jpg
16480,Hipster,24.809,27.665,0.907,http://2-ps.googleusercontent.com/x/www.trendhunter.com/cdn.trendhunterstatic.com/thumbs/xbalmain-spring-summer-2011.jpeg.pagespeed.ic.HuKG6zzSuT.jpg
16829,Hipster,24.675,27.551,0.919,http://modaddictiondotnet.files.wordpress.com/2012/09/street-style-new-york-back-to-school-moda-calle-nueva-york-vuelta-cole-escuela-modaddiction-fashion-moda-trend-tendencia-estilo-look-estudiante-student-hipster-5.jpg
16602,Hipster,24.668,27.542,0.918,http://ua-cdn.stylecaster.com/post/2013/08/01/64287-15-hipster-fashion-trends-that-are-actually-stylish-preview.jpg
16589,Hipster,24.507,27.359,0.904,http://cdn04.cdn.justjared.com/wp-content/uploads/2013/05/hudgens-hipster/vanessa-hudgens-hipster-chic-style-at-hair-salon-01.jpg
16694,Hipster,24.379,27.26,0.922,http://www.prettyquirkypants.com/wp-content/uploads/2011/09/hipster-boy1.jpg
16540,Hipster,24.27,27.199,0.954,http://media-cache-ec0.pinimg.com/236x/0d/70/9f/0d709f9793506f93f3cd77b18e2361df.jpg
16551,Hipster,24.261,27.133,0.917,http://zuerifiesch.ch/wp-content/uploads/2013/10/aurelia.jpg
16745,Hipster,24.229,27.083,0.905,http://nadashepherd.files.wordpress.com/2012/12/toronto-hipster.jpg
16445,Hipster,24.087,27.065,0.985,http://images3.chictopia.com/photos/ohsovintagebitches/3511474526/leather-jacket-vintage-jacket_400.jpg
16642,Hipster,24.064,26.917,0.905,http://www.seventeen.com/cm/seventeen/images/4y/sev-Isabel%2BLucas%2BIsabel%2BLucas%2BAngus%2BStone%2BCoachella%2BBMbMYu-H8rol.jpg
16649,Hipster,24.01,26.911,0.935,http://thebestfashionblog.com/wp-content/uploads/2011/11/hipster-style-ms-vintage-virgin-tbfb-06-600x826.jpg
16591,Hipster,23.976,26.871,0.931,http://img2.stylesaint.com/tear/image/original/8406455/14Dec2012/010103/la_style_hipster_stache.jpg
16681,Hipster,23.973,26.937,0.976,http://www.soletopia.com/wp-content/uploads/2013/06/velcro-skinny-jeans-hipster-swag.jpg
16440,Hipster,23.919,26.809,0.928,http://images3.chictopia.com/photos/MegEllis/10074050138/black-urban-outfitters-glasses-blue-vintage-cardigan-red-forever-21-top-bl.jpg
16592,Hipster,23.913,26.818,0.938,http://www.hel-looks.com/big-photos/20110215_01.jpg
16561,Hipster,23.854,26.823,0.98,http://milaandsofi.files.wordpress.com/2013/03/img_1909.jpg
16731,Hipster,23.731,26.627,0.932,http://thebestfashionblog.com/wp-content/uploads/2013/08/Real-Hipster-Style-Nick-Wooster-7.jpg
16496,Hipster,23.679,26.566,0.926,http://static.becomegorgeous.com/img/arts/2010/Nov/11/3169/urban_outfitters_15.jpg
16636,Hipster,23.639,26.518,0.921,http://modaddictiondotnet.files.wordpress.com/2012/10/gorra-beanie-hipster-style-estilo-men-women-hombre-mujer-hat-modaddiction-modernos-moda-fashion-trends-tendencias-street-looks-street-style-moda-calle-16.jpg
16414,Hipster,23.622,26.549,0.952,http://images1.chictopia.com/photos/AllieNg/10420722316/forever21-sweater-topshop-pants_400.jpg
16679,Hipster,23.612,26.514,0.936,http://thebestfashionblog.com/wp-content/uploads/2013/08/Hipster-Style-2.png
16588,Hipster,23.568,26.438,0.915,http://cdn1.teen.com/wp-content/uploads/2012/10/dakota-fanning-hipster-boyish-look.jpg
16813,Hipster,23.558,26.439,0.922,http://1.bp.blogspot.com/-t7W-YkLg86s/TrWrFv_RjYI/AAAAAAAAJdg/ar-0PK2_eRU/s640/poppy_delevigne_london-fashion-week-2011-street-style.jpg
16456,Hipster,23.487,26.351,0.912,http://images2.chictopia.com/photos/MadalinaBatranca/7471522181/vintage-shoes-random-hat-ilotti-leggings-new-yorker-bag-h-m-sunglasses_400.jpg
16573,Hipster,23.411,26.268,0.907,http://thebestfashionblog.com/wp-content/uploads/2013/08/Male-Models-Street-Style-2013-Casual-Wear-For-Men-19.jpg
16426,Hipster,23.376,26.28,0.937,http://images2.chictopia.com/photos/hipstermusings/1379476740/pink-american-apparel-blouse-gray-american-apparel-skirt-black-american-appa.jpg
16486,Hipster,23.374,26.265,0.928,http://25.media.tumblr.com/tumblr_m9e9jvyZHQ1rzuxwgo1_500.jpg
16570,Hipster,23.318,26.205,0.926,http://3.bp.blogspot.com/-5CyEOXfpy7s/UWwKU6-wS3I/AAAAAAAACK8/Osi_ExXfvvU/s640/hbz-coachella-street-style-041213-07-lgn.jpg
16811,Hipster,23.265,26.176,0.941,http://thedressingroommelbourne.files.wordpress.com/2013/06/ok_043013_news_cara-delevingne-gallery.jpg
16714,Hipster,23.199,26.077,0.92,http://thumbs.dreamstime.com/z/stylish-hipster-model-long-red-hair-beard-lifestyle-street-33841383.jpg
16490,Hipster,23.177,26.038,0.91,http://shechive.files.wordpress.com/2011/12/hipster-fashion-27.jpg
16647,Hipster,23.083,25.981,0.933,http://thebestfashionblog.com/wp-content/uploads/2013/08/Hipster-Style-2014-3.jpg
16797,Hipster,22.986,25.856,0.916,http://theonceandfuturecoffeeaddict.files.wordpress.com/2011/01/stylites-in-beijing-typical-hipster-girl-1-of-1.jpg
16416,Hipster,22.957,25.866,0.94,http://images1.chictopia.com/photos/HollyDoll/7910077615/black-big-buddha-shoes-beige-urban-outfitters-socks-peach-urban-outfitters-s_400.jpg
16644,Hipster,22.772,25.632,0.909,http://modaddictiondotnet.files.wordpress.com/2012/09/street-style-new-york-back-to-school-moda-calle-nueva-york-vuelta-cole-escuela-modaddiction-fashion-moda-trend-tendencia-estilo-look-estudiante-student-hipster-19.jpg
16625,Hipster,22.755,25.67,0.944,http://thebestfashionblog.com/wp-content/uploads/2013/08/Hipster-Style-2.jpg
16462,Hipster,22.647,25.552,0.938,http://assets0.chictopia.com/photos/PierluigiMusco/4872848988/brooksfield-hat-h-m-hoodie-bershka-t-shirt.jpg
